"測定年月日","電柱番号","ハンガ位置","摩耗_最小値","新品時直径"
"20241130","001","7","11.74","15.49"
"20241130","001","7","12.32","15.49"
"20241130","001","7","14.55","15.49"
"20241130","001","7","14.59","15.49"
"20241130","001","7","14.69","15.49"
"20241130","001","7","14.17","15.49"
"20241130","001","7","14.78","15.49"
"20241130","001","7","14.34","15.49"
"20241130","001","7","13.8","15.49"
"20241130","001","7","13.78","15.49"
"20241130","001","7","14.69","15.49"
"20241130","001","7","14.62","15.49"
"20241130","001","7","15.22","15.49"
"20241130","001","7","12.04","15.49"
"20241130","001","7","14.78","15.49"
"20241130","001","7","14.26","15.49"
"20241130","001","7","14.34","15.49"
"20241130","001","7",,"15.49"
"20241130","001","7","11.68","15.49"
"20241130","001","7","14.62","15.49"
"20241130","001","7","13.78","15.49"
"20241130","001","7",,"15.49"
"20241201","001","7","14.28","15.49"
"20241201","001","7",,"15.49"
"20241201","001","7","14.28","15.49"
"20241201","001","7","14.88","15.49"
"20241201","001","7","14.88","15.49"
"20241201","001","7",,"15.49"
"20241202","001","7","14.69","15.49"
"20241202","001","7","14.56","15.49"
"20241202","001","7","14.89","15.49"
"20241202","001","7","14.69","15.49"
"20241202","001","7","14.89","15.49"
"20241202","001","7","14.56","15.49"
"20241203","001","7","14.49","15.49"
"20241203","001","7","14.58","15.49"
"20241203","001","7","14.87","15.49"
"20241203","001","7","14.58","15.49"
"20241203","001","7","14.87","15.49"
"20241203","001","7","14.49","15.49"
"20241204","001","7",,"15.49"
"20241204","001","7","14.61","15.49"
"20241204","001","7","14.81","15.49"
"20241204","001","7",,"15.49"
"20241204","001","7","11.45","15.49"
"20241204","001","7","14.45","15.49"
"20241204","001","7","14.75","15.49"
"20241204","001","7","13.35","15.49"
"20241204","001","7","14.81","15.49"
"20241204","001","7","14.75","15.49"
"20241204","001","7","14.61","15.49"
"20241204","001","7","11.46","15.49"
"20241204","001","7","12.04","15.49"
"20241204","001","7","11.23","15.49"
"20241204","001","7",,"15.49"
"20241204","001","7","14.41","15.49"
"20241204","001","7","11.59","15.49"
"20241204","001","7","11.93","15.49"
"20241204","001","7","13.75","15.49"
"20241204","001","7","11.07","15.49"
"20241204","001","7","11.65","15.49"
"20241204","001","7","14.57","15.49"
"20241204","001","7","11.52","15.49"
"20241204","001","7","11.45","15.49"
"20241204","001","7","14.45","15.49"
"20241204","001","7","14.86","15.49"
"20241204","001","7","14.51","15.49"
"20241204","001","7","14.93","15.49"
"20241204","001","7",,"15.49"
"20241204","001","7","14.13","15.49"
"20241204","001","7","11.65","15.49"
"20241204","001","7","14.3","15.49"
"20241204","001","7","11.59","15.49"
"20241204","001","7","14.65","15.49"
"20241204","001","7","11.53","15.49"
"20241204","001","7","11.74","15.49"
"20241204","001","7","13.38","15.49"
"20241204","001","7","15.15","15.49"
"20241204","001","7","13.92","15.49"
"20241204","001","7","14.13","15.49"
"20241204","001","7","12.94","15.49"
"20241204","001","7","13.89","15.49"
"20241204","001","7","10.99","15.49"
"20241204","001","7","15.15","15.49"
"20241204","001","7","13.89","15.49"
"20241204","001","7","12.94","15.49"
"20241204","001","7","14.3","15.49"
"20241204","001","7","14.12","15.49"
"20241204","001","7","13.75","15.49"
"20241204","001","7",,"15.49"
"20241204","001","7","14.7","15.49"
"20241204","001","7","13.73","15.49"
"20241204","001","7","14.41","15.49"
"20241204","001","7","14.57","15.49"
"20241204","001","7","11.07","15.49"
"20241204","001","7","14.35","15.49"
"20241204","001","7","14.26","15.49"
"20241204","001","7","11.48","15.49"
"20241204","001","7",,"15.49"
"20241204","001","7","14.86","15.49"
"20241204","001","7",,"15.49"
"20241204","001","7",,"15.49"
"20241204","001","7","14.93","15.49"
"20241204","001","7","14.51","15.49"
"20241204","001","7","11.75","15.49"
"20241204","001","7","14.7","15.49"
"20241204","001","7",,"15.49"
"20241204","001","7","11.23","15.49"
"20241204","001","7","12.04","15.49"
"20241204","001","7","11.46","15.49"
"20241204","001","7","11.91","15.49"
"20241204","001","7","10.51","15.49"
"20241204","001","7","14.41","15.49"
"20241204","001","7","11.53","15.49"
"20241204","001","7","11.59","15.49"
"20241204","001","7","10.99","15.49"
"20241204","001","7","14.65","15.49"
"20241204","001","7","13.38","15.49"
"20241204","001","7","11.74","15.49"
"20241204","001","7","13.71","15.49"
"20241204","001","7","13.85","15.49"
"20241204","001","7","11.75","15.49"
"20241204","001","7","13.71","15.49"
"20241204","001","7","11.91","15.49"
"20241204","001","7","10.51","15.49"
"20241204","001","7","13.85","15.49"
"20241204","001","7","14.35","15.49"
"20241204","001","7","14.26","15.49"
"20241204","001","7","10.87","15.49"
"20241204","001","7","13.73","15.49"
"20241204","001","7","11.48","15.49"
"20241204","001","7","14.12","15.49"
"20241204","001","7","14.41","15.49"
"20241204","001","7","10.87","15.49"
"20241204","001","7","13.35","15.49"
"20241204","001","7",,"15.49"
"20241204","001","7","11.93","15.49"
"20241204","001","7","11.59","15.49"
"20241204","001","7","13.92","15.49"
"20241204","001","7","11.52","15.49"
"20241207","001","7","14.3","15.49"
"20241207","001","7","11.62","15.49"
"20241207","001","7","11.68","15.49"
"20241207","001","7",,"15.49"
"20241207","001","7","14.3","15.49"
"20241207","001","7","13.94","15.49"
"20241207","001","7",,"15.49"
"20241207","001","7","13.94","15.49"
"20241207","001","7","11.68","15.49"
"20241207","001","7","11.62","15.49"
"20250405","001","7","15.19","15.49"
"20250405","001","7","14.07","15.49"
"20250405","001","7","14.76","15.49"
"20250405","001","7","14.66","15.49"
"20250405","001","7","14.07","15.49"
"20250405","001","7","15.19","15.49"
"20250405","001","7","14.76","15.49"
"20250405","001","7","14.66","15.49"
"20250407","001","7","11.53","15.49"
"20250407","001","7","13.78","15.49"
"20250407","001","7","14.56","15.49"
"20250407","001","7","11.49","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","12.01","15.49"
"20250407","001","7","13.94","15.49"
"20250407","001","7","14.07","15.49"
"20250407","001","7","11.89","15.49"
"20250407","001","7","14.07","15.49"
"20250407","001","7","14.43","15.49"
"20250407","001","7","14.41","15.49"
"20250407","001","7","14.46","15.49"
"20250407","001","7","11.8","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","14.44","15.49"
"20250407","001","7","14.43","15.49"
"20250407","001","7","11.53","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","14.63","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","13.79","15.49"
"20250407","001","7","12.32","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","11.76","15.49"
"20250407","001","7","14.46","15.49"
"20250407","001","7","13.79","15.49"
"20250407","001","7","12.28","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","11.89","15.49"
"20250407","001","7","12.03","15.49"
"20250407","001","7","11.92","15.49"
"20250407","001","7","11.84","15.49"
"20250407","001","7","12.32","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","11.38","15.49"
"20250407","001","7","14.43","15.49"
"20250407","001","7","14.44","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","11.89","15.49"
"20250407","001","7","12.28","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","11.8","15.49"
"20250407","001","7","14.63","15.49"
"20250407","001","7","14.68","15.49"
"20250407","001","7","14.46","15.49"
"20250407","001","7","12.01","15.49"
"20250407","001","7","13.97","15.49"
"20250407","001","7","11.89","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","13.94","15.49"
"20250407","001","7","14.86","15.49"
"20250407","001","7","11.87","15.49"
"20250407","001","7","14.35","15.49"
"20250407","001","7","11.53","15.49"
"20250407","001","7","14.41","15.49"
"20250407","001","7","14.72","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","14.46","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","14.2","15.49"
"20250407","001","7","13.78","15.49"
"20250407","001","7","11.53","15.49"
"20250407","001","7","14.69","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","14.87","15.49"
"20250407","001","7","14.56","15.49"
"20250407","001","7","14.43","15.49"
"20250407","001","7","11.84","15.49"
"20250407","001","7","11.76","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","11.92","15.49"
"20250407","001","7","12.03","15.49"
"20250407","001","7","12.95","15.49"
"20250407","001","7","14.69","15.49"
"20250407","001","7","14.72","15.49"
"20250407","001","7","14.2","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","14.46","15.49"
"20250407","001","7","14.49","15.49"
"20250407","001","7","12.95","15.49"
"20250407","001","7","12.32","15.49"
"20250407","001","7","14.35","15.49"
"20250407","001","7","14.86","15.49"
"20250407","001","7","14.68","15.49"
"20250407","001","7","14.46","15.49"
"20250407","001","7","13.97","15.49"
"20250407","001","7","14.87","15.49"
"20250407","001","7",,"15.49"
"20250407","001","7","11.38","15.49"
"20250407","001","7","11.87","15.49"
"20250407","001","7","12.32","15.49"
"20250407","001","7","11.49","15.49"
"20250407","001","7","14.49","15.49"
"20250422","001","7","14.26","15.49"
"20250422","001","7","11.75","15.49"
"20250422","001","7","11.73","15.49"
"20250422","001","7",,"15.49"
"20250422","001","7","14.26","15.49"
"20250422","001","7","14.08","15.49"
"20250422","001","7",,"15.49"
"20250422","001","7","14.08","15.49"
"20250422","001","7","11.75","15.49"
"20250422","001","7","11.73","15.49"
"20250508","001","7","13.03","15.49"
"20250508","001","7","13.58","15.49"
"20250508","001","7","11.89","15.49"
"20250508","001","7","14.04","15.49"
"20250508","001","7","14.46","15.49"
"20250508","001","7","11.24","15.49"
"20250508","001","7","14.3","15.49"
"20250508","001","7","14.52","15.49"
"20250508","001","7","11.72","15.49"
"20250508","001","7","11.88","15.49"
"20250508","001","7","13.58","15.49"
"20250508","001","7","15.05","15.49"
"20250508","001","7","14.5","15.49"
"20250508","001","7","14.5","15.49"
"20250508","001","7","15.11","15.49"
"20250508","001","7","13.03","15.49"
"20250508","001","7","14.85","15.49"
"20250508","001","7","11.7","15.49"
"20250508","001","7","14.56","15.49"
"20250508","001","7","14.9","15.49"
"20250508","001","7","14.89","15.49"
"20250508","001","7","10.68","15.49"
"20250508","001","7","11.46","15.49"
"20250508","001","7","15.11","15.49"
"20250508","001","7","11.84","15.49"
"20250508","001","7","14.57","15.49"
"20250508","001","7",,"15.49"
"20250508","001","7","13.7","15.49"
"20250508","001","7","14.47","15.49"
"20250508","001","7","13.3","15.49"
"20250508","001","7","13.97","15.49"
"20250508","001","7","13.7","15.49"
"20250508","001","7","11.75","15.49"
"20250508","001","7","10.9","15.49"
"20250508","001","7",,"15.49"
"20250508","001","7","14.46","15.49"
"20250508","001","7","14.3","15.49"
"20250508","001","7","14.89","15.49"
"20250508","001","7","14.85","15.49"
"20250508","001","7",,"15.49"
"20250508","001","7","10.45","15.49"
"20250508","001","7","14.37","15.49"
"20250508","001","7",,"15.49"
"20250508","001","7","13.81","15.49"
"20250508","001","7","13.97","15.49"
"20250508","001","7","15.0","15.49"
"20250508","001","7","14.23","15.49"
"20250508","001","7","11.89","15.49"
"20250508","001","7","14.57","15.49"
"20250508","001","7","11.8","15.49"
"20250508","001","7","14.04","15.49"
"20250508","001","7","11.89","15.49"
"20250508","001","7",,"15.49"
"20250508","001","7","11.54","15.49"
"20250508","001","7","14.24","15.49"
"20250508","001","7","11.63","15.49"
"20250508","001","7","11.54","15.49"
"20250508","001","7","11.46","15.49"
"20250508","001","7","13.97","15.49"
"20250508","001","7","11.7","15.49"
"20250508","001","7","11.89","15.49"
"20250508","001","7","14.24","15.49"
"20250508","001","7","11.8","15.49"
"20250508","001","7","11.63","15.49"
"20250508","001","7",,"15.49"
"20250508","001","7","13.97","15.49"
"20250508","001","7","11.76","15.49"
"20250508","001","7","14.56","15.49"
"20250508","001","7","10.45","15.49"
"20250508","001","7","15.0","15.49"
"20250508","001","7","14.47","15.49"
"20250508","001","7","11.56","15.49"
"20250508","001","7","11.61","15.49"
"20250508","001","7","14.37","15.49"
"20250508","001","7","14.67","15.49"
"20250508","001","7","11.75","15.49"
"20250508","001","7","11.24","15.49"
"20250508","001","7","14.3","15.49"
"20250508","001","7","11.88","15.49"
"20250508","001","7","14.52","15.49"
"20250508","001","7","11.72","15.49"
"20250508","001","7",,"15.49"
"20250508","001","7","10.68","15.49"
"20250508","001","7","14.56","15.49"
"20250508","001","7","14.67","15.49"
"20250508","001","7","14.3","15.49"
"20250508","001","7","11.61","15.49"
"20250508","001","7","11.56","15.49"
"20250508","001","7","13.81","15.49"
"20250508","001","7","13.3","15.49"
"20250508","001","7",,"15.49"
"20250508","001","7","10.9","15.49"
"20250508","001","7","15.05","15.49"
"20250508","001","7","11.76","15.49"
"20250508","001","7","14.5","15.49"
"20250508","001","7","14.5","15.49"
"20250508","001","7","14.56","15.49"
"20250508","001","7","11.84","15.49"
"20250508","001","7","14.23","15.49"
"20250508","001","7","14.9","15.49"
"20250509","001","7","14.94","15.49"
"20250509","001","7","14.79","15.49"
"20250509","001","7","14.67","15.49"
"20250509","001","7","14.94","15.49"
"20250509","001","7","14.79","15.49"
"20250509","001","7","14.67","15.49"
"20250510","001","7","14.28","15.49"
"20250510","001","7","14.67","15.49"
"20250510","001","7","14.67","15.49"
"20250510","001","7","14.28","15.49"
"20250510","001","7","14.88","15.49"
"20250510","001","7","14.88","15.49"
"20250511","001","7","11.55","15.49"
"20250511","001","7","14.79","15.49"
"20250511","001","7","14.89","15.49"
"20250511","001","7","14.87","15.49"
"20250511","001","7","14.87","15.49"
"20250511","001","7","14.89","15.49"
"20250511","001","7","11.55","15.49"
"20250511","001","7","14.79","15.49"
"20250514","001","7","11.94","15.49"
"20250514","001","7","11.63","15.49"
"20250514","001","7","14.18","15.49"
"20250514","001","7",,"15.49"
"20250514","001","7","14.18","15.49"
"20250514","001","7",,"15.49"
"20250514","001","7","14.33","15.49"
"20250514","001","7","11.94","15.49"
"20250514","001","7","11.63","15.49"
"20250514","001","7","14.33","15.49"
"20250608","001","7","14.73","15.49"
"20250608","001","7","15.2","15.49"
"20250608","001","7","14.8","15.49"
"20250608","001","7","15.2","15.49"
"20250608","001","7","14.03","15.49"
"20250608","001","7","14.73","15.49"
"20250608","001","7","14.8","15.49"
"20250608","001","7","14.03","15.49"
"20250613","001","7","13.0","15.49"
"20250613","001","7","13.48","15.49"
"20250613","001","7","14.51","15.49"
"20250613","001","7","11.54","15.49"
"20250613","001","7","13.78","15.49"
"20250613","001","7","11.51","15.49"
"20250613","001","7",,"15.49"
"20250613","001","7","11.82","15.49"
"20250613","001","7","13.62","15.49"
"20250613","001","7","12.26","15.49"
"20250613","001","7","14.45","15.49"
"20250613","001","7","14.51","15.49"
"20250613","001","7","13.78","15.49"
"20250613","001","7","11.51","15.49"
"20250613","001","7","12.21","15.49"
"20250613","001","7",,"15.49"
"20250613","001","7","11.82","15.49"
"20250613","001","7",,"15.49"
"20250613","001","7","14.45","15.49"
"20250613","001","7","11.54","15.49"
"20250613","001","7","11.87","15.49"
"20250613","001","7","11.89","15.49"
"20250613","001","7","11.69","15.49"
"20250613","001","7","11.89","15.49"
"20250613","001","7",,"15.49"
"20250613","001","7","11.87","15.49"
"20250613","001","7","13.59","15.49"
"20250613","001","7","11.86","15.49"
"20250613","001","7","11.18","15.49"
"20250613","001","7","14.26","15.49"
"20250613","001","7","11.53","15.49"
"20250613","001","7","14.6","15.49"
"20250613","001","7",,"15.49"
"20250613","001","7","11.94","15.49"
"20250613","001","7","11.53","15.49"
"20250613","001","7","11.91","15.49"
"20250613","001","7","14.26","15.49"
"20250613","001","7",,"15.49"
"20250613","001","7","11.69","15.49"
"20250613","001","7","14.6","15.49"
"20250613","001","7","11.18","15.49"
"20250613","001","7",,"15.49"
"20250613","001","7","14.34","15.49"
"20250613","001","7","14.45","15.49"
"20250613","001","7","11.86","15.49"
"20250613","001","7","14.26","15.49"
"20250613","001","7",,"15.49"
"20250613","001","7","13.82","15.49"
"20250613","001","7","14.97","15.49"
"20250613","001","7",,"15.49"
"20250613","001","7","11.89","15.49"
"20250613","001","7","13.62","15.49"
"20250613","001","7","12.26","15.49"
"20250613","001","7",,"15.49"
"20250613","001","7","15.28","15.49"
"20250613","001","7","14.23","15.49"
"20250613","001","7","14.63","15.49"
"20250613","001","7","11.97","15.49"
"20250613","001","7","14.66","15.49"
"20250613","001","7","14.66","15.49"
"20250613","001","7","13.48","15.49"
"20250613","001","7","14.68","15.49"
